<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170531,202200,20988.1286402
POLY,1,20170531,202300,20984.3885140
POLY,1,20170531,202400,20985.2185420
POLY,1,20170531,202500,20983.3784799
POLY,1,20170531,202600,20983.0584691
POLY,1,20170531,202700,20984.1885072
POLY,1,20170531,202800,20983.8584961
POLY,1,20170531,202900,20985.1485396
POLY,1,20170531,203000,20985.1385393
POLY,1,20170531,203100,20985.4485498
POLY,1,20170531,203200,20987.1486072
POLY,1,20170531,203300,20986.3185791
POLY,1,20170531,203400,20986.1485734
POLY,1,20170531,203500,20989.6986933
POLY,1,20170531,203600,20990.1987101
POLY,1,20170531,203700,20991.6787601
POLY,1,20170531,203800,20985.0085349
POLY,1,20170531,203900,20989.1886760
POLY,1,20170531,204000,20989.3786824
POLY,1,20170531,204100,20987.7786284
POLY,1,20170531,204200,20983.4784832
POLY,1,20170531,204300,20981.5784191
POLY,1,20170531,204400,20984.0885038
POLY,1,20170531,204500,20983.9885005
POLY,1,20170531,204600,20983.9684998
POLY,1,20170531,204700,20981.4784157
POLY,1,20170531,204800,20982.0684356
POLY,1,20170531,204900,20979.1383367
POLY,1,20170531,205000,20981.3384110
POLY,1,20170531,205100,20982.9584657
POLY,1,20170531,205200,20986.5985886
POLY,1,20170531,205300,20991.4387520
POLY,1,20170531,205400,20990.0887064
POLY,1,20170531,205500,20988.3986494
POLY,1,20170531,205600,20987.0586041
POLY,1,20170531,205700,20987.0586041
POLY,1,20170531,205800,20981.8084268
POLY,1,20170531,205900,20984.3485126
POLY,1,20170531,210000,20985.2985447
POLY,1,20170531,210100,20988.6686585
POLY,1,20170531,210200,20989.1986764
POLY,1,20170531,210300,20979.6683546
POLY,1,20170531,210400,20972.9781287
POLY,1,20170531,210500,20975.6282182
POLY,1,20170531,210600,20976.8182584
POLY,1,20170531,210700,20975.6782199
POLY,1,20170531,210800,20974.0481648
POLY,1,20170531,210900,20978.2883080
POLY,1,20170531,211000,20973.7181537
POLY,1,20170531,211100,20973.3281405
POLY,1,20170531,211200,20968.7779869
POLY,1,20170531,211300,20968.2479690
POLY,1,20170531,211400,20967.2779362
POLY,1,20170531,211500,20970.8780578
POLY,1,20170531,211600,20976.6082513
POLY,1,20170531,211700,20976.4482459
POLY,1,20170531,211800,20978.8383266
POLY,1,20170531,211900,20980.5483843
POLY,1,20170531,212000,20985.6585568
POLY,1,20170531,212100,20984.4185150
POLY,1,20170531,212200,20983.5284849
POLY,1,20170531,212300,20986.3385798
POLY,1,20170531,212400,20991.5887571
POLY,1,20170531,212500,20987.1786082
POLY,1,20170531,212600,20988.0286369
POLY,1,20170531,212700,20988.0986392
POLY,1,20170531,212800,20986.3685808
POLY,1,20170531,212900,20989.4986865
POLY,1,20170531,213000,20992.9888043
POLY,1,20170531,213100,20992.2087780
POLY,1,20170531,213200,20995.1288766
POLY,1,20170531,213300,20994.2888482
POLY,1,20170531,213400,20993.7188290
POLY,1,20170531,213500,20996.5289239
POLY,1,20170531,213600,20994.8388668
POLY,1,20170531,213700,20997.2389478
POLY,1,20170531,213800,20997.6189607
POLY,1,20170531,213900,21000.4290556
POLY,1,20170531,214000,21001.8991052
POLY,1,20170531,214100,21000.1090447
POLY,1,20170531,214200,20999.0390086
POLY,1,20170531,214300,20999.6290285
POLY,1,20170531,214400,20999.3190181
POLY,1,20170531,214500,21001.5990951
POLY,1,20170531,214600,20996.0389073
POLY,1,20170531,214700,20994.5388567
POLY,1,20170531,214800,20994.6688611
POLY,1,20170531,214900,20997.7789661
POLY,1,20170531,215000,20996.3089164
POLY,1,20170531,215100,20992.6887942
POLY,1,20170531,215200,20989.6586919
POLY,1,20170531,215300,20990.6087240
POLY,1,20170531,215400,20989.5086868
POLY,1,20170531,215500,20992.8788006
POLY,1,20170531,215600,20995.0588742
POLY,1,20170531,215700,20988.6786588
POLY,1,20170531,215800,20989.8286976
POLY,1,20170531,215900,20990.3587155
POLY,1,20170531,220000,20986.9586007
POLY,1,20170531,220100,20988.8186635
POLY,1,20170531,220200,20993.3788175
POLY,1,20170531,220300,20999.7290319
POLY,1,20170531,220400,20996.7189303
POLY,1,20170531,220500,20994.9988722
POLY,1,20170531,220600,20993.1888111
POLY,1,20170531,220700,20984.2485092
POLY,1,20170531,220800,20987.0786048
POLY,1,20170531,220900,20989.5386878
POLY,1,20170531,221000,20984.1585062
POLY,1,20170531,221100,20983.3384785
POLY,1,20170531,221200,20985.0685369
POLY,1,20170531,221300,20985.2285423
POLY,1,20170531,221400,20988.1386406
POLY,1,20170531,221500,20989.2986797
POLY,1,20170531,221600,20988.0686382
POLY,1,20170531,221700,20993.1488097
POLY,1,20170531,221800,20993.3888178
POLY,1,20170531,221900,20996.2789154
POLY,1,20170531,222000,20994.7088624
POLY,1,20170531,222100,20993.8588337
POLY,1,20170531,222200,20995.0288732
POLY,1,20170531,222300,20993.2688138
POLY,1,20170531,222400,20996.6789289
POLY,1,20170531,222500,20995.5988925
POLY,1,20170531,222600,20996.9389377
POLY,1,20170531,222700,21002.6691312
POLY,1,20170531,222800,21002.6191295
POLY,1,20170531,222900,21000.5990613
POLY,1,20170531,223000,20998.8890036
POLY,1,20170531,223100,21003.6391639
POLY,1,20170531,223200,21001.0090751
POLY,1,20170531,223300,21002.3591207
POLY,1,20170531,223400,21001.8591038
POLY,1,20170531,223500,21004.6291974
POLY,1,20170531,223600,21002.4291231
POLY,1,20170531,223700,21003.7291670
POLY,1,20170531,223800,21002.0791113
POLY,1,20170531,223900,20999.4190214
POLY,1,20170531,224000,21000.0290420
POLY,1,20170531,224100,21001.3790876
POLY,1,20170531,224200,21000.0690434
POLY,1,20170531,224300,21008.3893243
POLY,1,20170531,224400,21007.0992808
POLY,1,20170531,224500,21005.2692190
POLY,1,20170531,224600,21009.6193659
POLY,1,20170531,224700,21007.4092912
POLY,1,20170531,224800,21012.6194671
POLY,1,20170531,224900,21012.7494715
POLY,1,20170531,225000,21010.4793949
POLY,1,20170531,225100,21007.9893108
POLY,1,20170531,225200,21006.0392450
POLY,1,20170531,225300,21005.3492217
POLY,1,20170531,225400,21006.2092507
POLY,1,20170531,225500,21005.3692223
POLY,1,20170531,225600,21010.1593841
POLY,1,20170531,225700,21010.6994023
POLY,1,20170531,225800,21010.5593976
POLY,1,20170531,225900,21006.1992504
POLY,1,20170531,230000,21013.6395016
POLY,1,20170531,230100,21006.6392652
POLY,1,20170531,230200,21006.9092743
POLY,1,20170531,230300,21009.2893547
POLY,1,20170531,230400,21009.2893547
POLY,1,20170531,230500,21009.3593571
POLY,1,20170531,230600,21009.3593571
POLY,1,20170531,230700,21009.3593571
POLY,1,20170531,230800,21009.3593571
POLY,1,20170531,230900,21009.3593571
POLY,1,20170531,231000,21009.3593571
POLY,1,20170531,231100,21009.3593571
POLY,1,20170531,231200,21009.3593571
POLY,1,20170531,231300,21009.3593571
POLY,1,20170531,231400,21009.3593571
POLY,1,20170531,231500,21009.3593571
POLY,1,20170531,231600,21009.3593571
POLY,1,20170531,231700,21009.3593571
POLY,1,20170531,231800,21009.3593571
POLY,1,20170531,231900,21009.3593571
POLY,1,20170531,232000,21009.3593571
POLY,1,20170601,163100,21029.1200243
POLY,1,20170601,163200,21027.3699652
POLY,1,20170601,163300,21011.0194131
POLY,1,20170601,163400,21013.3394915
POLY,1,20170601,163500,21015.0695499
POLY,1,20170601,163600,21000.3590532
POLY,1,20170601,163700,21004.2991862
POLY,1,20170601,163800,21002.9991423
POLY,1,20170601,163900,21006.0392450
POLY,1,20170601,164000,21003.8191700
POLY,1,20170601,164100,20996.9589384
POLY,1,20170601,164200,20999.0490090
POLY,1,20170601,164300,20998.7489988
POLY,1,20170601,164400,21006.1692494
POLY,1,20170601,164500,21007.5492960
POLY,1,20170601,164600,21012.0394476
POLY,1,20170601,164700,21018.3496606
POLY,1,20170601,164800,21015.0095478
POLY,1,20170601,164900,21020.8597454
POLY,1,20170601,165000,21024.5698706
POLY,1,20170601,165100,21025.6899085
POLY,1,20170601,165200,21029.5400384
POLY,1,20170601,165300,21031.9301191
POLY,1,20170601,165400,21027.1399574
POLY,1,20170601,165500,21017.5396333
POLY,1,20170601,165600,21021.8897801
POLY,1,20170601,165700,21021.2797596
POLY,1,20170601,165800,21024.7298760
POLY,1,20170601,165900,21020.1397211
POLY,1,20170601,170000,21021.0797528
POLY,1,20170601,170100,21021.5097673
POLY,1,20170601,170200,21020.1297207
POLY,1,20170601,170300,21022.0697862
POLY,1,20170601,170400,21027.4999696
POLY,1,20170601,170500,21022.0697862
POLY,1,20170601,170600,21022.5898038
POLY,1,20170601,170700,21019.3696951
POLY,1,20170601,170800,21020.9397481
POLY,1,20170601,170900,21028.1299908
POLY,1,20170601,171000,21021.3397616
POLY,1,20170601,171100,21025.2598939
POLY,1,20170601,171200,21032.7701475
POLY,1,20170601,171300,21028.2699956
POLY,1,20170601,171400,21030.8500827
POLY,1,20170601,171500,21040.4604072
POLY,1,20170601,171600,21037.6903136
POLY,1,20170601,171700,21036.5702758
POLY,1,20170601,171800,21027.2399608
POLY,1,20170601,171900,21032.4501367
POLY,1,20170601,172000,21039.2203653
POLY,1,20170601,172100,21038.1703298
POLY,1,20170601,172200,21039.5003747
POLY,1,20170601,172300,21039.2103650
POLY,1,20170601,172400,21036.2402647
POLY,1,20170601,172500,21033.3501671
POLY,1,20170601,172600,21032.9101522
POLY,1,20170601,172700,21030.9400857
POLY,1,20170601,172800,21031.9701205
POLY,1,20170601,172900,21036.4902731
POLY,1,20170601,173000,21038.2603329
POLY,1,20170601,173100,21034.1201931
POLY,1,20170601,173200,21032.2401296
POLY,1,20170601,173300,21031.3200986
POLY,1,20170601,173400,21031.6201087
POLY,1,20170601,173500,21026.4299334
POLY,1,20170601,173600,21028.1599919
POLY,1,20170601,173700,21028.1999932
POLY,1,20170601,173800,21032.2501300
POLY,1,20170601,173900,21029.8500489
POLY,1,20170601,174000,21030.1300584
POLY,1,20170601,174100,21032.3001316
POLY,1,20170601,174200,21028.8900165
POLY,1,20170601,174300,21027.5199702
POLY,1,20170601,174400,21031.6301090
POLY,1,20170601,174500,21029.9700530
POLY,1,20170601,174600,21023.5798372
POLY,1,20170601,174700,21029.8600493
POLY,1,20170601,174800,21026.8299469
POLY,1,20170601,174900,21025.5899051
POLY,1,20170601,175000,21024.5998717
POLY,1,20170601,175100,21024.9398831
POLY,1,20170601,175200,21018.6396704
POLY,1,20170601,175300,21020.2897261
POLY,1,20170601,175400,21021.9497822
POLY,1,20170601,175500,21025.1798912
POLY,1,20170601,175600,21026.8099463
POLY,1,20170601,175700,21023.2898274
POLY,1,20170601,175800,21026.9899523
POLY,1,20170601,175900,21028.0999898
POLY,1,20170601,180000,21029.3300314
POLY,1,20170601,180100,21033.2101624
POLY,1,20170601,180200,21032.8401499
POLY,1,20170601,180300,21032.7301462
POLY,1,20170601,180400,21030.9200850
POLY,1,20170601,180500,21028.1799925
POLY,1,20170601,180600,21031.6801107
POLY,1,20170601,180700,21031.7301124
POLY,1,20170601,180800,21036.6102772
POLY,1,20170601,180900,21037.8903204
POLY,1,20170601,181000,21036.2402647
POLY,1,20170601,181100,21037.4903069
POLY,1,20170601,181200,21039.9003883
POLY,1,20170601,181300,21041.9004558
POLY,1,20170601,181400,21040.1903980
POLY,1,20170601,181500,21039.5303758
POLY,1,20170601,181600,21040.9504237
POLY,1,20170601,181700,21039.1403626
POLY,1,20170601,181800,21034.5602080
POLY,1,20170601,181900,21036.8302846
POLY,1,20170601,182000,21037.6803133
POLY,1,20170601,182100,21035.4302373
POLY,1,20170601,182200,21035.8102502
POLY,1,20170601,182300,21040.1403964
POLY,1,20170601,182400,21036.6902799
POLY,1,20170601,182500,21036.8502853
POLY,1,20170601,182600,21037.3903035
POLY,1,20170601,182700,21035.7902495
POLY,1,20170601,182800,21039.7703839
POLY,1,20170601,182900,21036.9202876
POLY,1,20170601,183000,21036.1502616
POLY,1,20170601,183100,21036.8502853
POLY,1,20170601,183200,21036.4702724
POLY,1,20170601,183300,21040.1503967
POLY,1,20170601,183400,21040.5204092
POLY,1,20170601,183500,21039.2703670
POLY,1,20170601,183600,21042.2604679
POLY,1,20170601,183700,21041.1904318
POLY,1,20170601,183800,21035.6002431
POLY,1,20170601,183900,21036.7602822
POLY,1,20170601,184000,21039.4703737
POLY,1,20170601,184100,21039.6903812
POLY,1,20170601,184200,21038.1303285
POLY,1,20170601,184300,21038.7603498
POLY,1,20170601,184400,21039.9703906
POLY,1,20170601,184500,21040.5004085
POLY,1,20170601,184600,21041.1904318
POLY,1,20170601,184700,21040.3904048
POLY,1,20170601,184800,21041.9804585
POLY,1,20170601,184900,21042.4704750
POLY,1,20170601,185000,21044.6405483
POLY,1,20170601,185100,21045.6305817
POLY,1,20170601,185200,21047.9006584
POLY,1,20170601,185300,21046.8106216
POLY,1,20170601,185400,21050.6307506
POLY,1,20170601,185500,21052.4108107
POLY,1,20170601,185600,21053.3608427
POLY,1,20170601,185700,21054.7108883
POLY,1,20170601,185800,21054.7008880
POLY,1,20170601,185900,21057.1809717
POLY,1,20170601,190000,21055.2709072
POLY,1,20170601,190100,21057.7009893
POLY,1,20170601,190200,21061.1011041
POLY,1,20170601,190300,21058.1510045
POLY,1,20170601,190400,21060.6110875
POLY,1,20170601,190500,21057.5909856
POLY,1,20170601,190600,21059.1710389
POLY,1,20170601,190700,21061.1011041
POLY,1,20170601,190800,21061.2111078
POLY,1,20170601,190900,21061.2811102
POLY,1,20170601,191000,21061.4711166
POLY,1,20170601,191100,21057.1109694
POLY,1,20170601,191200,21054.8008914
POLY,1,20170601,191300,21058.2310072
POLY,1,20170601,191400,21060.1010703
POLY,1,20170601,191500,21058.7010230
POLY,1,20170601,191600,21059.8710625
POLY,1,20170601,191700,21061.6111213
POLY,1,20170601,191800,21060.0910700
POLY,1,20170601,191900,21060.8510956
POLY,1,20170601,192000,21056.8709612
POLY,1,20170601,192100,21053.0208313
POLY,1,20170601,192200,21053.6208515
POLY,1,20170601,192300,21054.0708667
POLY,1,20170601,192400,21054.4908809
POLY,1,20170601,192500,21054.7908910
POLY,1,20170601,192600,21046.1305986
POLY,1,20170601,192700,21052.4508120
POLY,1,20170601,192800,21055.8509268
POLY,1,20170601,192900,21055.9009285
POLY,1,20170601,193000,21055.3009082
POLY,1,20170601,193100,21057.0009656
POLY,1,20170601,193200,21058.4210136
POLY,1,20170601,193300,21059.6110538
POLY,1,20170601,193400,21059.5810528
POLY,1,20170601,193500,21064.2612108
POLY,1,20170601,193600,21066.0212702
POLY,1,20170601,193700,21065.1012391
POLY,1,20170601,193800,21065.3812486
POLY,1,20170601,193900,21065.6112564
POLY,1,20170601,194000,21064.1912084
POLY,1,20170601,194100,21065.9712685
POLY,1,20170601,194200,21065.0412371
POLY,1,20170601,194300,21067.3613154
POLY,1,20170601,194400,21070.8114319
POLY,1,20170601,194500,21072.1414768
POLY,1,20170601,194600,21073.2715150
POLY,1,20170601,194700,21072.1214762
POLY,1,20170601,194800,21071.9114691
POLY,1,20170601,194900,21071.9114691
POLY,1,20170601,195000,21074.3515515
POLY,1,20170601,195100,21073.7915326
POLY,1,20170601,195200,21075.5915933
POLY,1,20170601,195300,21078.0516764
POLY,1,20170601,195400,21081.3617882
POLY,1,20170601,195500,21082.7518351
POLY,1,20170601,195600,21084.9619097
POLY,1,20170601,195700,21085.4619266
POLY,1,20170601,195800,21082.8718391
POLY,1,20170601,195900,21081.9118067
POLY,1,20170601,200000,21082.8518385
POLY,1,20170601,200100,21087.1619840
POLY,1,20170601,200200,21089.0920492
POLY,1,20170601,200300,21088.8820421
POLY,1,20170601,200400,21090.9521120
POLY,1,20170601,200500,21088.5520309
POLY,1,20170601,200600,21089.5120633
POLY,1,20170601,200700,21099.5424020
POLY,1,20170601,200800,21100.1224216
POLY,1,20170601,200900,21105.5726056
POLY,1,20170601,201000,21102.0324861
POLY,1,20170601,201100,21103.8725482
POLY,1,20170601,201200,21102.8525138
POLY,1,20170601,201300,21104.6925759
POLY,1,20170601,201400,21107.7826802
POLY,1,20170601,201500,21108.9127184
POLY,1,20170601,201600,21105.5226039
POLY,1,20170601,201700,21108.6027079
POLY,1,20170601,201800,21113.1028599
POLY,1,20170601,201900,21111.4028025
POLY,1,20170601,202000,21115.9129547
POLY,1,20170601,202100,21125.7332863
POLY,1,20170601,202200,21122.8131877
POLY,1,20170601,202300,21128.4733788
POLY,1,20170601,202400,21126.3633076
POLY,1,20170601,202500,21127.1833353
POLY,1,20170601,202600,21131.1034676
POLY,1,20170601,202700,21133.3835446
POLY,1,20170601,202800,21133.1835379
POLY,1,20170601,202900,21131.4534794
POLY,1,20170601,203000,21130.0434318
POLY,1,20170601,203100,21126.5633143
POLY,1,20170601,203200,21129.3134072
POLY,1,20170601,203300,21127.0033292
POLY,1,20170601,203400,21127.1633346
POLY,1,20170601,203500,21125.5532802
POLY,1,20170601,203600,21125.0332627
POLY,1,20170601,203700,21127.1833353
POLY,1,20170601,203800,21126.2933052
POLY,1,20170601,203900,21124.0232286
POLY,1,20170601,204000,21121.4231408
POLY,1,20170601,204100,21122.5031772
POLY,1,20170601,204200,21121.4431415
POLY,1,20170601,204300,21118.4630408
POLY,1,20170601,204400,21118.3630375
POLY,1,20170601,204500,21121.9731593
POLY,1,20170601,204600,21123.7232184
POLY,1,20170601,204700,21122.5931803
POLY,1,20170601,204800,21125.3132721
POLY,1,20170601,204900,21122.3531722
POLY,1,20170601,205000,21124.8032549
POLY,1,20170601,205100,21123.8032211
POLY,1,20170601,205200,21126.2333032
POLY,1,20170601,205300,21124.0032279
POLY,1,20170601,205400,21119.7630847
POLY,1,20170601,205500,21119.1530641
POLY,1,20170601,205600,21119.6730817
POLY,1,20170601,205700,21120.0730952
POLY,1,20170601,205800,21122.2431685
POLY,1,20170601,205900,21121.7031502
POLY,1,20170601,210000,21122.6831833
POLY,1,20170601,210100,21123.6532161
POLY,1,20170601,210200,21125.8432900
POLY,1,20170601,210300,21124.0732303
POLY,1,20170601,210400,21119.2830685
POLY,1,20170601,210500,21120.6031131
POLY,1,20170601,210600,21120.2931026
POLY,1,20170601,210700,21123.1031975
POLY,1,20170601,210800,21123.0931972
POLY,1,20170601,210900,21122.2631691
POLY,1,20170601,211000,21122.6931837
POLY,1,20170601,211100,21129.0633987
POLY,1,20170601,211200,21128.1033663
POLY,1,20170601,211300,21128.9133937
POLY,1,20170601,211400,21129.4034102
POLY,1,20170601,211500,21127.7133532
POLY,1,20170601,211600,21124.6132485
POLY,1,20170601,211700,21124.0332289
POLY,1,20170601,211800,21124.5532465
POLY,1,20170601,211900,21124.7632536
POLY,1,20170601,212000,21125.5732809
POLY,1,20170601,212100,21128.3033731
POLY,1,20170601,212200,21128.6933862
POLY,1,20170601,212300,21131.7534896
POLY,1,20170601,212400,21131.7434892
POLY,1,20170601,212500,21130.8834602
POLY,1,20170601,212600,21128.6533849
POLY,1,20170601,212700,21128.7533883
POLY,1,20170601,212800,21129.9134274
POLY,1,20170601,212900,21123.8932242
POLY,1,20170601,213000,21124.4232421
POLY,1,20170601,213100,21123.3732066
POLY,1,20170601,213200,21121.6931499
POLY,1,20170601,213300,21120.7531182
POLY,1,20170601,213400,21117.3130020
POLY,1,20170601,213500,21117.8530202
POLY,1,20170601,213600,21117.4030050
POLY,1,20170601,213700,21115.7729500
POLY,1,20170601,213800,21111.2527974
POLY,1,20170601,213900,21112.7128467
POLY,1,20170601,214000,21112.3328339
POLY,1,20170601,214100,21114.2728994
POLY,1,20170601,214200,21113.7428815
POLY,1,20170601,214300,21115.5729433
POLY,1,20170601,214400,21120.2731019
POLY,1,20170601,214500,21114.8329183
POLY,1,20170601,214600,21114.8329183
POLY,1,20170601,214700,21114.9929237
POLY,1,20170601,214800,21115.0229247
POLY,1,20170601,214900,21116.4629733
POLY,1,20170601,215000,21116.8929878
POLY,1,20170601,215100,21117.9530236
POLY,1,20170601,215200,21113.9128872
POLY,1,20170601,215300,21112.3228335
POLY,1,20170601,215400,21111.8128163
POLY,1,20170601,215500,21107.5226714
POLY,1,20170601,215600,21105.7226107
POLY,1,20170601,215700,21112.0328237
POLY,1,20170601,215800,21111.1627943
POLY,1,20170601,215900,21112.8628517
POLY,1,20170601,220000,21109.1827275
POLY,1,20170601,220100,21113.7228808
POLY,1,20170601,220200,21110.5627741
POLY,1,20170601,220300,21111.0127893
POLY,1,20170601,220400,21110.0727575
POLY,1,20170601,220500,21108.2926974
POLY,1,20170601,220600,21112.0028227
POLY,1,20170601,220700,21107.1926603
POLY,1,20170601,220800,21105.7326110
POLY,1,20170601,220900,21105.4025999
POLY,1,20170601,221000,21105.6426080
POLY,1,20170601,221100,21105.9626188
POLY,1,20170601,221200,21108.7827140
POLY,1,20170601,221300,21107.5226714
POLY,1,20170601,221400,21106.5126373
POLY,1,20170601,221500,21105.1825924
POLY,1,20170601,221600,21104.5625715
POLY,1,20170601,221700,21104.8125799
POLY,1,20170601,221800,21106.9426519
POLY,1,20170601,221900,21109.9227525
POLY,1,20170601,222000,21113.8228842
POLY,1,20170601,222100,21112.8528514
POLY,1,20170601,222200,21113.6028767
POLY,1,20170601,222300,21113.4128703
POLY,1,20170601,222400,21114.7629159
POLY,1,20170601,222500,21118.8430537
POLY,1,20170601,222600,21116.3329689
POLY,1,20170601,222700,21114.2929000
POLY,1,20170601,222800,21113.0928595
POLY,1,20170601,222900,21113.4828727
POLY,1,20170601,223000,21113.3228673
POLY,1,20170601,223100,21111.0327900
POLY,1,20170601,223200,21110.1727609
POLY,1,20170601,223300,21113.8928865
POLY,1,20170601,223400,21117.0729939
POLY,1,20170601,223500,21123.7132181
POLY,1,20170601,223600,21121.1431313
POLY,1,20170601,223700,21122.3031705
POLY,1,20170601,223800,21120.4931094
POLY,1,20170601,223900,21117.0329925
POLY,1,20170601,224000,21118.6330466
POLY,1,20170601,224100,21119.8030861
POLY,1,20170601,224200,21119.6530810
POLY,1,20170601,224300,21114.6029105
POLY,1,20170601,224400,21114.5329081
POLY,1,20170601,224500,21115.6329453
POLY,1,20170601,224600,21121.1531317
POLY,1,20170601,224700,21123.1932005
POLY,1,20170601,224800,21127.9033596
POLY,1,20170601,224900,21128.4233771
POLY,1,20170601,225000,21126.9233265
POLY,1,20170601,225100,21129.0133971
POLY,1,20170601,225200,21130.5434487
POLY,1,20170601,225300,21133.4235460
POLY,1,20170601,225400,21133.2135389
POLY,1,20170601,225500,21124.5632468
POLY,1,20170601,225600,21125.4432765
POLY,1,20170601,225700,21131.1034676
POLY,1,20170601,225800,21131.3334754
POLY,1,20170601,225900,21131.9534963
POLY,1,20170601,230000,21143.2438775
POLY,1,20170601,230100,21143.2438775
POLY,1,20170601,230200,21143.8638985
POLY,1,20170601,230300,21143.5238870
POLY,1,20170601,230400,21143.5238870
POLY,1,20170601,230500,21144.8939332
POLY,1,20170601,230600,21144.8939332
POLY,1,20170601,230700,21144.8939332
POLY,1,20170601,230800,21144.8939332
POLY,1,20170601,230900,21144.8939332
POLY,1,20170601,231000,21144.8939332
POLY,1,20170601,231100,21144.8939332
POLY,1,20170601,231200,21144.8939332
POLY,1,20170601,231300,21144.8939332
POLY,1,20170601,231400,21144.8939332
POLY,1,20170601,231500,21144.8939332
POLY,1,20170601,231600,21144.8939332
POLY,1,20170601,231700,21144.8939332
POLY,1,20170601,231800,21144.8939332
POLY,1,20170601,231900,21144.8939332
POLY,1,20170601,232000,21144.8939332
POLY,1,20170602,163100,21146.0339717
POLY,1,20170602,163200,21152.1541784
POLY,1,20170602,163300,21140.5637870
POLY,1,20170602,163400,21144.6139238
POLY,1,20170602,163500,21165.7146362
POLY,1,20170602,163600,21169.1947537
POLY,1,20170602,163700,21155.8843043
POLY,1,20170602,163800,21156.4643239
POLY,1,20170602,163900,21155.3942878
POLY,1,20170602,164000,21152.3641855
POLY,1,20170602,164100,21144.5239207
POLY,1,20170602,164200,21150.4141196
POLY,1,20170602,164300,21149.2540805
POLY,1,20170602,164400,21148.1440430
POLY,1,20170602,164500,21150.5941257
POLY,1,20170602,164600,21147.3240153
POLY,1,20170602,164700,21145.0339380
POLY,1,20170602,164800,21137.0436682
POLY,1,20170602,164900,21143.4738853
POLY,1,20170602,165000,21157.7443671
POLY,1,20170602,165100,21147.8240322
POLY,1,20170602,165200,21145.5939569
POLY,1,20170602,165300,21149.3540838
POLY,1,20170602,165400,21147.2340123
POLY,1,20170602,165500,21146.3239815
POLY,1,20170602,165600,21145.2339447
POLY,1,20170602,165700,21150.5241233
POLY,1,20170602,165800,21139.9837675
POLY,1,20170602,165900,21134.7635912
POLY,1,20170602,170000,21143.6338907
POLY,1,20170602,170100,21150.1241098
POLY,1,20170602,170200,21148.4340528
POLY,1,20170602,170300,21147.8840342
POLY,1,20170602,170400,21153.1442118
POLY,1,20170602,170500,21153.1942135
POLY,1,20170602,170600,21156.0843111
POLY,1,20170602,170700,21156.7043320
POLY,1,20170602,170800,21154.0042408
POLY,1,20170602,170900,21151.0541412
POLY,1,20170602,171000,21153.1542121
POLY,1,20170602,171100,21154.8242685
POLY,1,20170602,171200,21156.5843280
POLY,1,20170602,171300,21155.1142783
POLY,1,20170602,171400,21157.0943452
POLY,1,20170602,171500,21154.7742668
POLY,1,20170602,171600,21152.9942067
POLY,1,20170602,171700,21150.8741352
POLY,1,20170602,171800,21152.3741858
POLY,1,20170602,171900,21152.3341845
POLY,1,20170602,172000,21150.6341271
POLY,1,20170602,172100,21148.1440430
POLY,1,20170602,172200,21147.8540332
POLY,1,20170602,172300,21149.3040821
POLY,1,20170602,172400,21150.6441274
POLY,1,20170602,172500,21152.5541919
POLY,1,20170602,172600,21152.6141939
POLY,1,20170602,172700,21154.8442692
POLY,1,20170602,172800,21156.7943350
POLY,1,20170602,172900,21161.7945039
POLY,1,20170602,173000,21159.1144134
POLY,1,20170602,173100,21160.4744593
POLY,1,20170602,173200,21160.6544654
POLY,1,20170602,173300,21159.9144404
POLY,1,20170602,173400,21162.4445258
POLY,1,20170602,173500,21162.0845137
POLY,1,20170602,173600,21162.5745302
POLY,1,20170602,173700,21165.6046325
POLY,1,20170602,173800,21165.3146227
POLY,1,20170602,173900,21164.0645805
POLY,1,20170602,174000,21167.6947031
POLY,1,20170602,174100,21166.6146666
POLY,1,20170602,174200,21166.2346538
POLY,1,20170602,174300,21168.1547186
POLY,1,20170602,174400,21167.3446913
POLY,1,20170602,174500,21169.1047507
POLY,1,20170602,174600,21169.3547591
POLY,1,20170602,174700,21171.9948483
POLY,1,20170602,174800,21167.0446811
POLY,1,20170602,174900,21168.5347314
POLY,1,20170602,175000,21174.3149266
POLY,1,20170602,175100,21176.9450154
POLY,1,20170602,175200,21181.8751819
POLY,1,20170602,175300,21185.7153115
POLY,1,20170602,175400,21192.4055374
POLY,1,20170602,175500,21188.0053889
POLY,1,20170602,175600,21189.4554378
POLY,1,20170602,175700,21190.2954662
POLY,1,20170602,175800,21190.8654854
POLY,1,20170602,175900,21187.2953649
POLY,1,20170602,180000,21185.6553095
POLY,1,20170602,180100,21186.1253254
POLY,1,20170602,180200,21185.4153014
POLY,1,20170602,180300,21187.8853848
POLY,1,20170602,180400,21188.6854118
POLY,1,20170602,180500,21187.0853578
POLY,1,20170602,180600,21188.3454003
POLY,1,20170602,180700,21188.8654179
POLY,1,20170602,180800,21183.6052403
POLY,1,20170602,180900,21181.3951657
POLY,1,20170602,181000,21178.6750738
POLY,1,20170602,181100,21179.3450964
POLY,1,20170602,181200,21178.9850843
POLY,1,20170602,181300,21182.4152001
POLY,1,20170602,181400,21179.4450998
POLY,1,20170602,181500,21180.8151461
POLY,1,20170602,181600,21178.5550698
POLY,1,20170602,181700,21180.4351333
POLY,1,20170602,181800,21181.8051795
POLY,1,20170602,181900,21184.1352582
